raw_comp_writers_text,CLEAN_TEXT,split_phrases
CA JONG DE OSCAR R/CA KNEPPERS MARKUS P MARK/CA OLAYIWOLA ALEXANDER/CA PLUG WIM/PA KRAAK & SMAAK,JONG DE OSCAR R/KNEPPERS MARKUS P MARK/OLAYIWOLA ALEXANDER/PLUG WIM/KRAAK/SMAAK,"['CA JONG DE OSCAR R', 'CA KNEPPERS MARKUS P MARK', 'CA OLAYIWOLA ALEXANDER', 'CA PLUG WIM', 'PA KRAAK', 'SMAAK']"
Daniel Marquez/Enmanuel Andrade,Daniel Marquez/Enmanuel Andrade,"['Daniel Marquez', 'Enmanuel Andrade']"
Kitty Wells,Kitty Wells,['Kitty Wells']
Pionad/Johann Sebastian Bach/Traditional/Berlin,,"['Pionad', 'Johann Sebastian Bach', 'Traditional', 'Berlin']"
"<Unknown>/Hawkins, Charlicka La-Kimberly",Hawkins/Charlicka/La-Kimberly,"['<Unknown>', 'Hawkins', 'Charlicka La-Kimberly']"
Raymond Cowie/Thomas Mensforth,Raymond Cowie/Thomas Mensforth,"['Raymond Cowie', 'Thomas Mensforth']"
Tamer Hosny - تامر حسني,Tamer Hosny,['Tamer Hosny - تامر حسني']
Stephen Daniel Lemaire,Stephen Daniel Lemaire,['Stephen Daniel Lemaire']
Whobody Publishing,,['Whobody Publishing']
Francisco Lozano,Francisco Lozano,['Francisco Lozano']
Héctor Toledo Villatoro,Héctor Toledo Villatoro,['Héctor Toledo Villatoro']
Альфред Гарриевич Шнитке,,['Альфред Гарриевич Шнитке']
Avril Lavigne/The Matrix,Avril Lavigne/The Matrix,"['Avril Lavigne', 'The Matrix']"
FBG Duck,FBG Duck,['FBG Duck']
Tommy Redd,Tommy Redd,['Tommy Redd']
Dotan Harpenau/Neil Ormandy/Martin Wave,Dotan Harpenau/Neil Ormandy/Martin Wave,"['Dotan Harpenau', 'Neil Ormandy', 'Martin Wave']"
BUSTED ROSE,BUSTED ROSE,['BUSTED ROSE']
Carlo Donida/Jerry Leiber/Mike Stoller/Giulio Rapetti,Carlo Donida/Jerry Leiber/Mike Stoller/Giulio Rapetti,"['Carlo Donida', 'Jerry Leiber', 'Mike Stoller', 'Giulio Rapetti']"
steph monroe,steph monroe,['steph monroe']
Young Victor-Washington Ned,Young Victor/Washington Ned,['Young Victor-Washington Ned']
Filip Mladenovic/Corona/Rimski/IDJTunes/Filip Mladenovic - One Music,Filip Mladenovic/Corona/Filip Mladenovic - One Music,"['Filip Mladenovic', 'Corona', 'Rimski', 'IDJTunes', 'Filip Mladenovic - One Music']"
Regulo Enrique Rodriguez Campos,Regulo Enrique Rodriguez Campos,['Regulo Enrique Rodriguez Campos']
Roy Brown/Trio Music Co. 50%/Brown Angel Music Publishing 50%,Roy Brown,"['Roy Brown', 'Trio Music Co. 50%', 'Brown Angel Music Publishing 50%']"
William P. MacKay & John J. Husband,William P. MacKay/John J. Husband,"['William P. MacKay', 'John J. Husband']"
DOMINIO PUBLICO/GLAZUNOW (NON-PROTECTED SHARE) ALEXANDER,GLAZUNOW/ALEXANDER,"['DOMINIO PUBLICO', 'GLAZUNOW', 'NON-PROTECTED SHARE', 'ALEXANDER']"
"Yung Gleesh,Fredo Santana,Chief Keef",Yung Gleesh/Fredo Santana/Chief Keef,"['Yung Gleesh', 'Fredo Santana', 'Chief Keef']"
Hoàng Thi Thơ,,['Hoàng Thi Thơ']
Thunder Bklu,Thunder Bklu,['Thunder Bklu']
"Gia Barnes, Kaylyn hunt & Antranique Mccollough",Gia Barnes/Kaylyn hunt/Antranique Mccollough,"['Gia Barnes', 'Kaylyn hunt', 'Antranique Mccollough']"
Alexander McNeill,Alexander McNeill,['Alexander McNeill']
Pedro Guida.,Pedro Guida.,['Pedro Guida.']
Variety Flame,,['Variety Flame']
Rohan Reid,Rohan Reid,['Rohan Reid']
Henry Jackman/Dominic Lewis,Henry Jackman/Dominic Lewis,"['Henry Jackman', 'Dominic Lewis']"
Gökhan Mandır,Gökhan Mandır,['Gökhan Mandır']
Krakeb Entertainment,Krakeb Entertainment,['Krakeb Entertainment']
Jordan Rudess,Jordan Rudess,['Jordan Rudess']
Julius James de Belen/Kio Priest,Julius James de Belen,"['Julius James de Belen', 'Kio Priest']"
"MIKE (USA),Sideshow,The Alchemist",MIKE/Sideshow/The Alchemist,"['MIKE', 'USA', 'Sideshow', 'The Alchemist']"
Kobalt/Sony ATV/Shellback/Max Martin/Amy Collins/Taylor Swift,Shellback/Max Martin/Amy Collins/Taylor Swift,"['Kobalt', 'Sony ATV', 'Shellback', 'Max Martin', 'Amy Collins', 'Taylor Swift']"
Jay Winborn/Nifa Spraggins/Marc Pomeroy,Jay Winborn/Nifa Spraggins/Marc Pomeroy,"['Jay Winborn', 'Nifa Spraggins', 'Marc Pomeroy']"
Thierry Culliford/J.F. Maljean/Max Forest/Veronique Culliford,Thierry Culliford/J.F. Maljean/Max Forest/Veronique Culliford,"['Thierry Culliford', 'J.F. Maljean', 'Max Forest', 'Veronique Culliford']"
Alfred Deller,Alfred Deller,['Alfred Deller']
Andrew Synowiec/Frederick Jason Kron,Andrew Synowiec/Frederick Jason Kron,"['Andrew Synowiec', 'Frederick Jason Kron']"
Chip Taylor,Chip Taylor,['Chip Taylor']
Agustín Mendoza,Agustín Mendoza,['Agustín Mendoza']
Lou Reed/Jerry Vance/Jimmie Sims/Lee Harridan/Terry Philips,Lou Reed/Jerry Vance/Jimmie Sims/Lee Harridan/Terry Philips,"['Lou Reed', 'Jerry Vance', 'Jimmie Sims', 'Lee Harridan', 'Terry Philips']"
キノシタ,,['キノシタ']
THOMAS GEORGES JACQUESTHIERRY,THOMAS GEORGES JACQUESTHIERRY,['THOMAS GEORGES JACQUESTHIERRY']
Future,Future,['Future']
Mauricio Nunez &/ Jeremy Joshua Hill,Mauricio Nunez/Jeremy Joshua Hill,"['Mauricio Nunez', 'Jeremy Joshua Hill']"
サイトウヨシヒロ,,['サイトウヨシヒロ']
Leonardo Calzada,Leonardo Calzada,['Leonardo Calzada']
Sun Drug,Sun Drug,['Sun Drug']
Tobias Sammet,Tobias Sammet,['Tobias Sammet']
Carabao,Carabao,['Carabao']
Dominic Sonic,,['Dominic Sonic']
"Luke Laird,Matthew Ramsey,Rodney Clawson",Luke Laird/Matthew Ramsey/Rodney Clawson,"['Luke Laird', 'Matthew Ramsey', 'Rodney Clawson']"
Mikhail Glinka,Mikhail Glinka,['Mikhail Glinka']
CA BUSKER STEFANUS F M STEFAN/PA N-VITRAL FT SOVEREIGN KING & LAST WORD,,"['CA BUSKER STEFANUS F M STEFAN', 'PA N-VITRAL FT SOVEREIGN KING', 'LAST WORD']"
Eric Kaiser,Eric Kaiser,['Eric Kaiser']
Joshua Saric,Joshua Saric,['Joshua Saric']
Christophe/Philippe Paringaux,Christophe/Philippe Paringaux,"['Christophe', 'Philippe Paringaux']"
Billy Corgan,Billy Corgan,['Billy Corgan']
Ivan Dola,Ivan Dola,['Ivan Dola']
David Berg,David Berg,['David Berg']
Jeff Rosenstock,Jeff Rosenstock,['Jeff Rosenstock']
Hoàng Thi Thơ,Hoàng Thi Thơ,['Hoàng Thi Thơ']
"<Unknown>/Wilson, William",Wilson/William,"['<Unknown>', 'Wilson', 'William']"
Melvin Long,Melvin Long,['Melvin Long']
Jerry Juhl/Joe Rapose/Jerry Juhol,Jerry Juhl/Joe Rapose/Jerry Juhol,"['Jerry Juhl', 'Joe Rapose', 'Jerry Juhol']"
R /O&#039;Bryant,,"['R', 'O', '#039;Bryant']"
Jimmie Hughes,Jimmie Hughes,['Jimmie Hughes']
-/Colin Munroe/Joël Lobban,Colin Munroe/Joël Lobban,"['-', 'Colin Munroe', 'Joël Lobban']"
"Ice Spice,RIOTUSA",Ice Spice/RIOTUSA,"['Ice Spice', 'RIOTUSA']"
DJ Intan Novela/Copyright Control,,"['DJ Intan Novela', 'Copyright Control']"
Cherod Antonio Williams,,['Cherod Antonio Williams']
Johnny Pepp/Sinan Farhangmehr,,"['Johnny Pepp', 'Sinan Farhangmehr']"
Tonia Reeh,Tonia Reeh,['Tonia Reeh']
Stevens,Stevens,['Stevens']
Dimelo Ninow/Dulce Como Candy/Sora and Company1,Dimelo Ninow/Dulce Como Candy,"['Dimelo Ninow', 'Dulce Como Candy', 'Sora and Company1']"
Jayesh Sadhu & Rajesh Chauhan,Jayesh Sadhu/Rajesh Chauhan,"['Jayesh Sadhu', 'Rajesh Chauhan']"
Horace Watt,Horace Watt,['Horace Watt']
"Ramiro Hernandez, José Manuel Figueroa Figueroa & Pedro Javier González",Ramiro Hernandez/José Manuel Figueroa Figueroa/Pedro Javier González,"['Ramiro Hernandez', 'José Manuel Figueroa Figueroa', 'Pedro Javier González']"
S. Samson,S. Samson,['S. Samson']
Daniel James,,['Daniel James']
Caverna Studios/Fin Del Mundo Studios,,"['Caverna Studios', 'Fin Del Mundo Studios']"
Sun Ra/Enterplanetary Koncepts,Sun Ra,"['Sun Ra', 'Enterplanetary Koncepts']"
L'a Capone,L'a Capone,"[""L'a Capone""]"
Tammy S Keorkunian,Tammy S Keorkunian,['Tammy S Keorkunian']
Txus di Fellatio/Manuel Seoane,Txus di Fellatio/Manuel Seoane,"['Txus di Fellatio', 'Manuel Seoane']"
A BAKSHI ANAND/CA KUDALKAR LAXMIKANT/CA SHARMA PYARELAL RAMPRASAD/PA ANURADHA PAUDWAL,BAKSHI/ANAND/C/KUDALKAR/LAXMIKANT/C/SHARM/PYARELAL/RAMPRASAD/P/ANURADH/PAUDWAL,"['A BAKSHI ANAND', 'CA KUDALKAR LAXMIKANT', 'CA SHARMA PYARELAL RAMPRASAD', 'PA ANURADHA PAUDWAL']"
Zola Nafia Williams,Zola Nafia Williams,['Zola Nafia Williams']
Chris Stephan Ford & Beats Avenue,Chris Stephan Ford/Beats Avenue,"['Chris Stephan Ford', 'Beats Avenue']"
Ayadinuno Okechukwu Obiora/Nuno Zigi,Ayadinuno Okechukwu Obiora/Nuno Zigi,"['Ayadinuno Okechukwu Obiora', 'Nuno Zigi']"
Attaullah Khan Esakhelvi,Attaullah Khan Esakhelvi,['Attaullah Khan Esakhelvi']
Dr,,['Dr']
Ron Keith Gray & Ra'son Saron Lowery,Ron Keith Gray,"['Ron Keith Gray', ""Ra'son Saron Lowery""]"
Zane Alexander/Copyright Control,Zane Alexander,"['Zane Alexander', 'Copyright Control']"
Ran Raiten/Offer Koren/Artlist Original Music,Ran Raiten/Offer Koren,"['Ran Raiten', 'Offer Koren', 'Artlist Original Music']"
"Jake Shears,Michael Cheever,Boys Noize",Jake Shears/Michael Cheever/Boys Noize,"['Jake Shears', 'Michael Cheever', 'Boys Noize']"
Patrick Hagmann,Patrick Hagmann,['Patrick Hagmann']
Steve Miller,Steve Miller,['Steve Miller']
Omar Alfanno,Omar Alfanno,['Omar Alfanno']
JayDaYoungan,JayDaYoungan,['JayDaYoungan']
Đỗ Nhuận,,['Đỗ Nhuận']
David Santos,David Santos,['David Santos']
Anthony Braxton,Anthony Braxton,['Anthony Braxton']
Austin Wintory/Scott Edgar/Steven Gates/Simon Hall,Austin Wintory/Scott Edgar/Steven Gates/Simon Hall,"['Austin Wintory', 'Scott Edgar', 'Steven Gates', 'Simon Hall']"
Mozzy,Mozzy,['Mozzy']
AP Dhillon,,['AP Dhillon']
Dug.g & Zidor Clavens,Dug.g,"['Dug.g', 'Zidor Clavens']"
Marcelo Peñaherrera,Marcelo Peñaherrera,['Marcelo Peñaherrera']
Derrick & Derrick,Derrick & Derrick,"['Derrick', 'Derrick']"
Alliauna Green,Alliauna Green,['Alliauna Green']
Mikel Erentxun/Jesús María Corman,,"['Mikel Erentxun', 'Jesús María Corman']"
mol$ mol$,mol$ mol$,['mol$ mol$']
CA BROMLEY CHAD AARON/CA WRITER UNKNWN/PA SNOWGOONS FEAT. APATHY & MARS,BROMLEY/CHAD/AARON/PA/SNOWGOONS/FEAT./APATHY/&/MARS,"['CA BROMLEY CHAD AARON', 'CA WRITER UNKNWN', 'PA SNOWGOONS FEAT. APATHY', 'MARS']"
G. Feitser/R.C. Bäumer/R. van Gelder/J. Isaksson,G. Feitser/R.C. Bäumer/R. van Gelder/J. Isaksson,"['G. Feitser', 'R.C. Bäumer', 'R. van Gelder', 'J. Isaksson']"
Morten Breum/David Guetta/Mikkel Cox/Tobias Frederiksen,Morten Breum/David Guetta/Mikkel Cox/Tobias Frederiksen,"['Morten Breum', 'David Guetta', 'Mikkel Cox', 'Tobias Frederiksen']"
Alan Notkin,Alan Notkin,['Alan Notkin']
Lelê/Allefy/Guga Nandes/Bruno Cardoso,Lelê/Allefy/Guga Nandes/Bruno Cardoso,"['Lelê', 'Allefy', 'Guga Nandes', 'Bruno Cardoso']"
hail salaam,hail salaam,['hail salaam']
Louis St Mary III,Louis St Mary III,['Louis St Mary III']
"<Unknown>/Malone, Bradley Stinson",Malone/Bradley Stinson,"['<Unknown>', 'Malone', 'Bradley Stinson']"
CG5,CG5,['CG5']
Rodolfo de la Garza,Rodolfo de la Garza,['Rodolfo de la Garza']
A.R. The Mermaid,A.R. The Mermaid,['A.R. The Mermaid']
Jeffrey Steele/Joel King/Ricky Young/Taylor Burns,Jeffrey Steele/Joel King/Ricky Young/Taylor Burns,"['Jeffrey Steele', 'Joel King', 'Ricky Young', 'Taylor Burns']"
Franz Schubert/[anonymous],Franz Schubert,"['Franz Schubert', '[anonymous]']"
Elvis Barba Souto,Elvis Barba Souto,['Elvis Barba Souto']
Juan Gabriel,Juan Gabriel,['Juan Gabriel']
Jermaine Davis/Justin Osuji/Marcus Cooper,Jermaine Davis/Justin Osuji/Marcus Cooper,"['Jermaine Davis', 'Justin Osuji', 'Marcus Cooper']"
Etta Matters/Pietro Cuniberti/Emanuele Cotto,Etta Matters/Pietro Cuniberti/Emanuele Cotto,"['Etta Matters', 'Pietro Cuniberti', 'Emanuele Cotto']"
Boumidjal X,Boumidjal X,['Boumidjal X']
Dev Kohli/Jawahar Wattal/Tips Industries Ltd.,Dev Kohli/Jawahar Wattal,"['Dev Kohli', 'Jawahar Wattal', 'Tips Industries Ltd.']"
Gil Moore/Mike Levine/Rik Emmett,Gil Moore/Mike Levine/Rik Emmett,"['Gil Moore', 'Mike Levine', 'Rik Emmett']"
Paul Noriega,Paul Noriega,['Paul Noriega']
Keondre Taylor,Keondre Taylor,['Keondre Taylor']
Jesse Robinson/Greg Phillips/Kishaun Bailey/Kai Asa Savon Wright,Jesse Robinson/Greg Phillips/Kishaun Bailey/Kai Asa Savon Wright,"['Jesse Robinson', 'Greg Phillips', 'Kishaun Bailey', 'Kai Asa Savon Wright']"
The Fray,The Fray,['The Fray']
Kermit/Sobrino/Groovy Riddim Records,Kermit/Sobrino,"['Kermit', 'Sobrino', 'Groovy Riddim Records']"
Juan Blas Caballero/Alfredo Sebastián Mendoza,Juan Blas Caballero/Alfredo Sebastián Mendoza,"['Juan Blas Caballero', 'Alfredo Sebastián Mendoza']"
A Shell in the Pit,A Shell in the Pit,['A Shell in the Pit']
Dave Audé/Crystal Waters/Neal Brian Conway,Dave Audé/Crystal Waters/Neal Brian Conway,"['Dave Audé', 'Crystal Waters', 'Neal Brian Conway']"
Francesco Maria Piave/Giuseppe Verdi,Francesco Maria Piave/Giuseppe Verdi,"['Francesco Maria Piave', 'Giuseppe Verdi']"
K CAMP,K CAMP,['K CAMP']
Bill Berry/Peter Buck/Michael Stipe/Mike Mills,Bill Berry/Peter Buck/Michael Stipe/Mike Mills,"['Bill Berry', 'Peter Buck', 'Michael Stipe', 'Mike Mills']"
Sinan-G/Prodycem/Summer Cem/Ghana Beats,Sinan-G/Prodycem/Summer Cem/Ghana Beats,"['Sinan-G', 'Prodycem', 'Summer Cem', 'Ghana Beats']"
Šaban Šaulić,Šaban Šaulić,['Šaban Šaulić']
Denisse De Kalafe,Denisse De Kalafe,['Denisse De Kalafe']
Luis Carlos Toro,Luis Carlos Toro,['Luis Carlos Toro']
"<Unknown>/Viena-Lota, Analee",Viena-Lota/Analee,"['<Unknown>', 'Viena-Lota', 'Analee']"
Nick Mira/Oleg Nechiporenko,Nick Mira/Oleg Nechiporenko,"['Nick Mira', 'Oleg Nechiporenko']"
JAN KRUTA/JINDRICH PARMA/obo OSA,JAN KRUTA/JINDRICH PARMA,"['JAN KRUTA', 'JINDRICH PARMA', 'obo OSA']"
Vangelis,Vangelis,['Vangelis']
GREGORIO CARMONA CARMONA/SARAY BARRUL AMADOR/obo SGAE,,"['GREGORIO CARMONA CARMONA', 'SARAY BARRUL AMADOR', 'obo SGAE']"
Germán Wiedemer/Martín Esteban Pomares/Diego Lichtenstein/Chano,,"['Germán Wiedemer', 'Martín Esteban Pomares', 'Diego Lichtenstein', 'Chano']"
Christian Jose Aponte,Christian Jose Aponte,['Christian Jose Aponte']
Brett Matthew Sanderson/Erin Hannah Fein/Tristan Alexander Wraight/Seth Bryant Fein,,"['Brett Matthew Sanderson', 'Erin Hannah Fein', 'Tristan Alexander Wraight', 'Seth Bryant Fein']"
Medina Music/Lars Støvland,Lars Støvland,"['Medina Music', 'Lars Støvland']"
COPYRIGHT CONTROL/GARCIA REMMY,GARCIA REMMY,"['COPYRIGHT CONTROL', 'GARCIA REMMY']"
MC Pipokinha,MC Pipokinha,['MC Pipokinha']
"<Unknown>/Thompson, Reginald",Thompson/Reginald,"['<Unknown>', 'Thompson', 'Reginald']"
[HYO WON KANG/NAM JUN KIM/JU HYEON CHO/MIN SU KIM/CHRISTOPHER JAMES BRENNER/BLVSH/JI MIN PARK],HYO WON KANG/NAM JUN KIM/JU HYEON CHO/MIN SU KIM/CHRISTOPHER JAMES BRENNER/BLVSH/JI MIN PARK,"['[HYO WON KANG', 'NAM JUN KIM', 'JU HYEON CHO', 'MIN SU KIM', 'CHRISTOPHER JAMES BRENNER', 'BLVSH', 'JI MIN PARK]']"
Son of Sun/Fredson Jacobs,Son of Sun/Fredson Jacobs,"['Son of Sun', 'Fredson Jacobs']"
Kerry King/Jeff Hanneman,Kerry King/Jeff Hanneman,"['Kerry King', 'Jeff Hanneman']"
P. Spector/J Leiber,P. Spector/J Leiber,"['P. Spector', 'J Leiber']"
Paul Newlin/Eric Labrosse/Andrew Ballard/Brett Dumstrey/Christopher Newlin/Cherry Pit Studios Publishing,Paul Newlin/Eric Labrosse/Andrew Ballard/Brett Dumstrey/Christopher Newlin,"['Paul Newlin', 'Eric Labrosse', 'Andrew Ballard', 'Brett Dumstrey', 'Christopher Newlin', 'Cherry Pit Studios Publishing']"
Hector A Leyva,Hector A Leyva,['Hector A Leyva']
簡寧/NonStop/Leo Chan/Masato Ishid,NonStop/Leo Chan/Masato Ishid,"['簡寧', 'NonStop', 'Leo Chan', 'Masato Ishid']"
Matt Auxier,Matt Auxier,['Matt Auxier']
Arturo Balderas Lugo/Nano Machado Y Los Keridos,Arturo Balderas Lugo/Nano Machado Y Los Keridos,"['Arturo Balderas Lugo', 'Nano Machado Y Los Keridos']"
wewantwraiths,wewantwraiths,['wewantwraiths']
Joshua Toala/Stefan Otto Norris/Divided Mind Music (BMI)/The Menace Movement Publishing (ASCAP),Joshua Toala/Stefan Otto Norris,"['Joshua Toala', 'Stefan Otto Norris', 'Divided Mind Music', 'BMI', 'The Menace Movement Publishing', 'ASCAP']"
datahead,datahead,['datahead']
sammy rash,sammy rash,['sammy rash']
GEMS,,['GEMS']
Sanjay K,Sanjay K,['Sanjay K']
Franz Doelle/Fritz Rotter/Berndt Carlberg,Franz Doelle/Fritz Rotter/Berndt Carlberg,"['Franz Doelle', 'Fritz Rotter', 'Berndt Carlberg']"
Survive Said The Prophet,Survive Said The Prophet,['Survive Said The Prophet']
A GEORGE STEFAN/C SCHOENBERG ARNOLD/PA COPYRIGHT UNTIL END 2015,,"['A GEORGE STEFAN', 'C SCHOENBERG ARNOLD', 'PA COPYRIGHT UNTIL END 2015']"
Tradicional,Tradicional,['Tradicional']
"Mark Fisher, Joe Goodwin & Larry Shay",Mark Fisher/Joe Goodwin/Larry Shay,"['Mark Fisher', 'Joe Goodwin', 'Larry Shay']"
S. A. Raj Kumar & Sirivennela Sitarama Sastry,S. A. Raj Kumar/Sirivennela Sitarama Sastry,"['S. A. Raj Kumar', 'Sirivennela Sitarama Sastry']"
Sickboyrari,Sickboyrari,['Sickboyrari']
Ilaiyaraaja,Ilaiyaraaja,['Ilaiyaraaja']
Chen Yue,Chen Yue,['Chen Yue']
Desmond Earley/Steven C. Warner,Desmond Earley/Steven C. Warner,"['Desmond Earley', 'Steven C. Warner']"
川上洋平,,['川上洋平']
Brian Frank Hibbert,Brian Frank Hibbert,['Brian Frank Hibbert']
Ryan Carter,Ryan Carter,['Ryan Carter']
Second,Second,['Second']
Михаил Шабров/Владимир Матецкий,,"['Михаил Шабров', 'Владимир Матецкий']"
CA FRANK SHAUN/CA JANE DELANEY/CA LOEFFLER JOHANNES/CA SAMPERMANS NINA MACHTELD C/CA STORM ARIE/CA VERWEST TIJS M/PA DZEKO & TOKA-J,FRANK/SHAUN/JANE/DELANEY/LOEFFLER/JOHANNES/SAMPERMANS/NINA/MACHTELD/C/STORM/ARIE/VERWEST/TIJS/M/PA/DZEKO/&/TOKA-J,"['CA FRANK SHAUN', 'CA JANE DELANEY', 'CA LOEFFLER JOHANNES', 'CA SAMPERMANS NINA MACHTELD C', 'CA STORM ARIE', 'CA VERWEST TIJS M', 'PA DZEKO', 'TOKA-J']"
Fuentes/Cervantes,Fuentes/Cervantes,"['Fuentes', 'Cervantes']"
Dewayne Dabney,Dewayne Dabney,['Dewayne Dabney']
"Noah Shebib/Aubrey Drake Graham/Edwin Jantunen/Alicia Keys/Kerry ""Krucial"" Brothers","Noah Shebib/Aubrey Drake Graham/Edwin Jantunen/Alicia Keys/Kerry ""Krucial"" Brothers","['Noah Shebib', 'Aubrey Drake Graham', 'Edwin Jantunen', 'Alicia Keys', 'Kerry ""Krucial"" Brothers']"
Pap Chanel,Pap Chanel,['Pap Chanel']
Anjaan/Bappi Lahiri,Anjaan/Bappi Lahiri,"['Anjaan', 'Bappi Lahiri']"
Baby Ru,Baby Ru,['Baby Ru']
MORRISON VAN,MORRISON/VAN,['MORRISON VAN']
Count Grishnackh,,['Count Grishnackh']
Mad Solutions LLC / Songtrust/Paul Nonso Okoye t/as Rudeboy/Christopher Anthony Eko t/as Chrisstrings,Paul Nonso Okoye t/as Rudeboy/Christopher Anthony Eko t/as Chrisstrings,"['Mad Solutions LLC', 'Songtrust', 'Paul Nonso Okoye t', 'as Rudeboy', 'Christopher Anthony Eko t', 'as Chrisstrings']"
Perla Limón & Alexander García,Perla Limón/Alexander García,"['Perla Limón', 'Alexander García']"
Joe Palmer,Joe Palmer,['Joe Palmer']
Nick Patrick/Richard Strauss,Nick Patrick/Richard Strauss,"['Nick Patrick', 'Richard Strauss']"
Peter Stridh,Peter Stridh,['Peter Stridh']
Thrilla Montana/Curtis Carter,Thrilla Montana/Curtis Carter,"['Thrilla Montana', 'Curtis Carter']"
Gregory Pieris/Nathan Riedel/Bowie Tannett/Ryan Riedel/Joel Orford,Gregory Pieris/Nathan Riedel/Bowie Tannett/Ryan Riedel/Joel Orford,"['Gregory Pieris', 'Nathan Riedel', 'Bowie Tannett', 'Ryan Riedel', 'Joel Orford']"
Sentric/Garry Allen,Sentric/Garry Allen,"['Sentric', 'Garry Allen']"
Anand Bakshi/Shiv-Hari,Anand Bakshi/Shiv-Hari,"['Anand Bakshi', 'Shiv-Hari']"
Kayshawn Joseph,Kayshawn Joseph,['Kayshawn Joseph']
Christina Kostopoulos,Christina Kostopoulos,['Christina Kostopoulos']
"Beach Season,Rome in Silver",Beach Season/Rome in Silver,"['Beach Season', 'Rome in Silver']"
山岡晃,,['山岡晃']
"<Unknown>/Mcleary, Thomas",Mcleary/Thomas,"['<Unknown>', 'Mcleary', 'Thomas']"
Hal David/Burt Bacharach,Hal David/Burt Bacharach,"['Hal David', 'Burt Bacharach']"
Johnny K/Dan Donegan/Mike Wengren/David Draiman/DISTURBED/Johnny Karkazis,Johnny K/Dan Donegan/Mike Wengren/David Draiman/DISTURBED/Johnny Karkazis,"['Johnny K', 'Dan Donegan', 'Mike Wengren', 'David Draiman', 'DISTURBED', 'Johnny Karkazis']"
Curtis Mayfield/Dino Fekaris,Curtis Mayfield/Dino Fekaris,"['Curtis Mayfield', 'Dino Fekaris']"
Lee Bates,Lee Bates,['Lee Bates']
C. Lewis/D. Doman/S. Luigi/J. Jackson/D. Chaimson/David Doman/Jess Jackson/M. Stevenson/Dwayne Carter/Bryan Williams/Ronald Williams/Michael Tyga Stevenson,C. Lewis/D. Doman/S. Luigi/J. Jackson/D. Chaimson/David Doman/Jess Jackson/M. Stevenson/Dwayne Carter/Bryan Williams/Ronald Williams/Michael Tyga Stevenson,"['C. Lewis', 'D. Doman', 'S. Luigi', 'J. Jackson', 'D. Chaimson', 'David Doman', 'Jess Jackson', 'M. Stevenson', 'Dwayne Carter', 'Bryan Williams', 'Ronald Williams', 'Michael Tyga Stevenson']"
Frank Beard/Billy Gibbons/Dusty Hill,Frank Beard/Billy Gibbons/Dusty Hill,"['Frank Beard', 'Billy Gibbons', 'Dusty Hill']"
Stella Jang/Grizzly,Stella Jang/Grizzly,"['Stella Jang', 'Grizzly']"
Dada R Bz,Dada R Bz,['Dada R Bz']
赵真,,['赵真']
Jacques Brel,Jacques Brel,['Jacques Brel']
Yoshimi Hishida/Phillip Buckley,Yoshimi Hishida/Phillip Buckley,"['Yoshimi Hishida', 'Phillip Buckley']"
Traxx/Chilla/Fleetzy/Pierre Luc,Traxx/Chilla/Fleetzy/Pierre Luc,"['Traxx', 'Chilla', 'Fleetzy', 'Pierre Luc']"
KVARFORTH NIKLAS,KVARFORTH NIKLAS,['KVARFORTH NIKLAS']
CA BAKKER DIEDERIK A/CA DAAS DEN STEFAN A/PA D-BLOCK & S-TE-FAN,BAKKER DIEDERIK A/DAAS DEN STEFAN A/D-BLOCK/S-TE-FAN,"['CA BAKKER DIEDERIK A', 'CA DAAS DEN STEFAN A', 'PA D-BLOCK', 'S-TE-FAN']"
Cruz de Jesús/Copyright Control,Cruz de Jesús,"['Cruz de Jesús', 'Copyright Control']"
Ararbi Bilal & Slimane King,Ararbi Bilal/Slimane King,"['Ararbi Bilal', 'Slimane King']"
Gabriel Stevenson,Gabriel Stevenson,['Gabriel Stevenson']
Nasseem K Reed,Nasseem K Reed,['Nasseem K Reed']
Nicolás Alejandro Díaz Morales,Nicolás Alejandro Díaz Morales,['Nicolás Alejandro Díaz Morales']
Ripcordz,Ripcordz,['Ripcordz']
Kaki King,Kaki King,['Kaki King']
John Lennon/Simon Woods/Jeremy Lubbock/Paul McCartney,John Lennon/Jeremy Lubbock/Paul McCartney,"['John Lennon', 'Simon Woods', 'Jeremy Lubbock', 'Paul McCartney']"
Buddy Lamp,Buddy Lamp,['Buddy Lamp']
鈴木研一/和嶋慎治,,"['鈴木研一', '和嶋慎治']"
Micah Wilshire,Micah Wilshire,['Micah Wilshire']
Erik Vargas,Erik Vargas,['Erik Vargas']
"Thurman Thomas III, Torrence Lee Thomas & Thomas Jacques Onebane",Thurman Thomas III/Torrence Lee Thomas/Thomas Jacques Onebane,"['Thurman Thomas III', 'Torrence Lee Thomas', 'Thomas Jacques Onebane']"
"Mandi Perkins,Dillon Pace",Mandi Perkins/Dillon Pace,"['Mandi Perkins', 'Dillon Pace']"
Victor Font,Victor Font,['Victor Font']
"Mehdi Sefidgar,Hamid Sefat",Mehdi Sefidgar/Hamid Sefat,"['Mehdi Sefidgar', 'Hamid Sefat']"
Seth Lloyd Kauffman,Seth Lloyd Kauffman,['Seth Lloyd Kauffman']
Richard O’Brien,Richard O’Brien,['Richard O’Brien']
