raw_comp_writers_text,CLEAN_TEXT,split_phrases,preproc_phrases,PREPROC_OUT,"ner_phrases_pos_(0.25, 0.25)","NER_OUT_pos_(0.25, 0.25)",ner_phrases_drop_(0.25),NER_OUT_drop_(0.25)
Jake Porter/Eunice Levy/Forest Gene Wilson,,"['Jake Porter', 'Eunice Levy', 'Forest Gene Wilson']","['Jake Porter', 'Eunice Levy', 'Forest Gene Wilson']",Jake Porter/Eunice Levy/Forest Gene Wilson,"['Jake Porter', 'Eunice Levy', 'Forest Gene Wilson']",Jake Porter/Eunice Levy/Forest Gene Wilson,"['Jake Porter', 'Eunice Levy', 'Forest Gene Wilson']",Jake Porter/Eunice Levy/Forest Gene Wilson
Daniel Kim (김다니엘),Daniel Kim,"['Daniel Kim', '김다니엘']",['Daniel Kim'],Daniel Kim,['Daniel Kim'],Daniel Kim,['Daniel Kim'],Daniel Kim
Justin Elijah Jenkins/Roger Samuel Kleinman/Zachary E. Seman,Justin Elijah Jenkins/Roger Samuel Kleinman/Zachary E. Seman,"['Justin Elijah Jenkins', 'Roger Samuel Kleinman', 'Zachary E. Seman']","['Justin Elijah Jenkins', 'Roger Samuel Kleinman', 'Zachary E. Seman']",Justin Elijah Jenkins/Roger Samuel Kleinman/Zachary E. Seman,"['Justin Elijah Jenkins', 'Roger Samuel Kleinman', 'Zachary E. Seman']",Justin Elijah Jenkins/Roger Samuel Kleinman/Zachary E. Seman,"['Justin Elijah Jenkins', 'Roger Samuel Kleinman', 'Zachary E. Seman']",Justin Elijah Jenkins/Roger Samuel Kleinman/Zachary E. Seman
S. Bruner/D. Albarn/G. Kurstin,S. Bruner/D. Albarn/G. Kurstin,"['S. Bruner', 'D. Albarn', 'G. Kurstin']","['S. Bruner', 'D. Albarn', 'G. Kurstin']",S. Bruner/D. Albarn/G. Kurstin,"['S. Bruner', 'D. Albarn', 'G. Kurstin']",S. Bruner/D. Albarn/G. Kurstin,"['S. Bruner', 'D. Albarn', 'G. Kurstin']",S. Bruner/D. Albarn/G. Kurstin
Derrick Reynolds,Derrick Reynolds,['Derrick Reynolds'],['Derrick Reynolds'],Derrick Reynolds,['Derrick Reynolds'],Derrick Reynolds,['Derrick Reynolds'],Derrick Reynolds
Naoto Kubo,Naoto Kubo,['Naoto Kubo'],['Naoto Kubo'],Naoto Kubo,['Naoto Kubo'],Naoto Kubo,['Naoto Kubo'],Naoto Kubo
Sawung Jabo,Sawung Jabo,['Sawung Jabo'],['Sawung Jabo'],Sawung Jabo,['Sawung Jabo'],Sawung Jabo,['Sawung Jabo'],Sawung Jabo
Катерина Єрьоменко,,['Катерина Єрьоменко'],[],,[],,[],
John Pfeiffer/William D. Brohn,John Pfeiffer/William D. Brohn,"['John Pfeiffer', 'William D. Brohn']","['John Pfeiffer', 'William D. Brohn']",John Pfeiffer/William D. Brohn,"['John Pfeiffer', 'William D. Brohn']",John Pfeiffer/William D. Brohn,"['John Pfeiffer', 'William D. Brohn']",John Pfeiffer/William D. Brohn
Nick Phoenix/Thomas Bergersen,Nick Phoenix/Thomas Bergersen,"['Nick Phoenix', 'Thomas Bergersen']","['Nick Phoenix', 'Thomas Bergersen']",Nick Phoenix/Thomas Bergersen,"['Nick Phoenix', 'Thomas Bergersen']",Nick Phoenix/Thomas Bergersen,"['Nick Phoenix', 'Thomas Bergersen']",Nick Phoenix/Thomas Bergersen
Frank Madero/José Javier Puerta/Ramón Garriga,Frank Madero/José Javier Puerta/Ramón Garriga,"['Frank Madero', 'José Javier Puerta', 'Ramón Garriga']","['Frank Madero', 'José Javier Puerta', 'Ramón Garriga']",Frank Madero/José Javier Puerta/Ramón Garriga,"['Frank Madero', 'José Javier Puerta', 'Ramón Garriga']",Frank Madero/José Javier Puerta/Ramón Garriga,"['Frank Madero', 'José Javier Puerta', 'Ramón Garriga']",Frank Madero/José Javier Puerta/Ramón Garriga
Ernie Kovacs,Ernie Kovacs,['Ernie Kovacs'],['Ernie Kovacs'],Ernie Kovacs,['Ernie Kovacs'],Ernie Kovacs,['Ernie Kovacs'],Ernie Kovacs
Big Sad 1900,Big Sad 1900,['Big Sad 1900'],['Big Sad 1900'],Big Sad 1900,['Big Sad 1900'],Big Sad 1900,[],
"<Unknown>/Jackson, Shawn Westly",Jackson/Shawn Westly,"['<Unknown>', 'Jackson', 'Shawn Westly']","['Jackson', 'Shawn Westly']",Jackson/Shawn Westly,"['Jackson', 'Shawn Westly']",Jackson/Shawn Westly,"['Jackson', 'Shawn Westly']",Jackson/Shawn Westly
Riccardo Marsili Feliciangeli/Lorenzo Sutto,Riccardo Marsili Feliciangeli/Lorenzo Sutto,"['Riccardo Marsili Feliciangeli', 'Lorenzo Sutto']","['Riccardo Marsili Feliciangeli', 'Lorenzo Sutto']",Riccardo Marsili Feliciangeli/Lorenzo Sutto,"['Riccardo Marsili Feliciangeli', 'Lorenzo Sutto']",Riccardo Marsili Feliciangeli/Lorenzo Sutto,"['Riccardo Marsili Feliciangeli', 'Lorenzo Sutto']",Riccardo Marsili Feliciangeli/Lorenzo Sutto
Jaylon Rhodes,Jaylon Rhodes,['Jaylon Rhodes'],['Jaylon Rhodes'],Jaylon Rhodes,['Jaylon Rhodes'],Jaylon Rhodes,['Jaylon Rhodes'],Jaylon Rhodes
Butch Redworth/Denzel Farrington,Butch Redworth/Denzel Farrington,"['Butch Redworth', 'Denzel Farrington']","['Butch Redworth', 'Denzel Farrington']",Butch Redworth/Denzel Farrington,"['Butch Redworth', 'Denzel Farrington']",Butch Redworth/Denzel Farrington,"['Butch Redworth', 'Denzel Farrington']",Butch Redworth/Denzel Farrington
"Devontae Loper, Dedrick Wright & Christian Landry",Devontae Loper/Dedrick Wright/Christian Landry,"['Devontae Loper', 'Dedrick Wright', 'Christian Landry']","['Devontae Loper', 'Dedrick Wright', 'Christian Landry']",Devontae Loper/Dedrick Wright/Christian Landry,"['Devontae Loper', 'Dedrick Wright', 'Christian Landry']",Devontae Loper/Dedrick Wright/Christian Landry,"['Devontae Loper', 'Dedrick Wright', 'Christian Landry']",Devontae Loper/Dedrick Wright/Christian Landry
Carlos Marques/Copyright Control,Carlos Marques,"['Carlos Marques', 'Copyright Control']",['Carlos Marques'],Carlos Marques,['Carlos Marques'],Carlos Marques,['Carlos Marques'],Carlos Marques
Abby Mccawley,Abby Mccawley,['Abby Mccawley'],['Abby Mccawley'],Abby Mccawley,['Abby Mccawley'],Abby Mccawley,['Abby Mccawley'],Abby Mccawley
José Manuel Figueroa II,José Manuel Figueroa II,['José Manuel Figueroa II'],['José Manuel Figueroa II'],José Manuel Figueroa II,['José Manuel Figueroa II'],José Manuel Figueroa II,['José Manuel Figueroa II'],José Manuel Figueroa II
Roger Ramirez/Bruce Dickinson,Roger Ramirez/Bruce Dickinson,"['Roger Ramirez', 'Bruce Dickinson']","['Roger Ramirez', 'Bruce Dickinson']",Roger Ramirez/Bruce Dickinson,"['Roger Ramirez', 'Bruce Dickinson']",Roger Ramirez/Bruce Dickinson,"['Roger Ramirez', 'Bruce Dickinson']",Roger Ramirez/Bruce Dickinson
AEPI/Filippos Nikolaou/Giorgos Chatzinasios,Filippos Nikolaou/Giorgos Chatzinasios,"['AEPI', 'Filippos Nikolaou', 'Giorgos Chatzinasios']","['AEPI', 'Filippos Nikolaou', 'Giorgos Chatzinasios']",AEPI/Filippos Nikolaou/Giorgos Chatzinasios,"['AEPI', 'Filippos Nikolaou', 'Giorgos Chatzinasios']",AEPI/Filippos Nikolaou/Giorgos Chatzinasios,"['Filippos Nikolaou', 'Giorgos Chatzinasios']",Filippos Nikolaou/Giorgos Chatzinasios
Diana Iman,Diana Iman,['Diana Iman'],['Diana Iman'],Diana Iman,['Diana Iman'],Diana Iman,['Diana Iman'],Diana Iman
SuperFitness/Stefano Folegatti/Planeta Mix Records S.L./Copyright Control,SuperFitness/Stefano Folegatti,"['SuperFitness', 'Stefano Folegatti', 'Planeta Mix Records S.L.', 'Copyright Control']","['SuperFitness', 'Stefano Folegatti', 'Planeta Mix S.L.']",SuperFitness/Stefano Folegatti/Planeta Mix S.L.,"['SuperFitness', 'Stefano Folegatti', 'Planeta Mix S.L.']",SuperFitness/Stefano Folegatti/Planeta Mix S.L.,['Stefano Folegatti'],Stefano Folegatti
LOS YANIS DE VILLA DE GPE.,LOS YANIS DE VILLA DE GPE.,['LOS YANIS DE VILLA DE GPE.'],['LOS YANIS DE VILLA DE GPE.'],LOS YANIS DE VILLA DE GPE.,['LOS YANIS DE VILLA DE GPE.'],LOS YANIS DE VILLA DE GPE.,[],
John Scofield/Richard Seidel,John Scofield/Richard Seidel,"['John Scofield', 'Richard Seidel']","['John Scofield', 'Richard Seidel']",John Scofield/Richard Seidel,"['John Scofield', 'Richard Seidel']",John Scofield/Richard Seidel,"['John Scofield', 'Richard Seidel']",John Scofield/Richard Seidel
Suzi Analogue,Suzi Analogue,['Suzi Analogue'],['Suzi Analogue'],Suzi Analogue,['Suzi Analogue'],Suzi Analogue,['Suzi Analogue'],Suzi Analogue
Clyde Carson,Clyde Carson,['Clyde Carson'],['Clyde Carson'],Clyde Carson,['Clyde Carson'],Clyde Carson,['Clyde Carson'],Clyde Carson
Konstantin Baratashvili,Konstantin Baratashvili,['Konstantin Baratashvili'],['Konstantin Baratashvili'],Konstantin Baratashvili,['Konstantin Baratashvili'],Konstantin Baratashvili,['Konstantin Baratashvili'],Konstantin Baratashvili
"Daniel Seavey,Antony Muse",Daniel Seavey/Antony Muse,"['Daniel Seavey', 'Antony Muse']","['Daniel Seavey', 'Antony Muse']",Daniel Seavey/Antony Muse,"['Daniel Seavey', 'Antony Muse']",Daniel Seavey/Antony Muse,"['Daniel Seavey', 'Antony Muse']",Daniel Seavey/Antony Muse
Roberto Diaz,Roberto Diaz,['Roberto Diaz'],['Roberto Diaz'],Roberto Diaz,['Roberto Diaz'],Roberto Diaz,['Roberto Diaz'],Roberto Diaz
Vadim Peare/Óliver Gallego Sarmiento,Vadim Peare/Óliver Gallego Sarmiento,"['Vadim Peare', 'Óliver Gallego Sarmiento']","['Vadim Peare', 'Óliver Gallego Sarmiento']",Vadim Peare/Óliver Gallego Sarmiento,"['Vadim Peare', 'Óliver Gallego Sarmiento']",Vadim Peare/Óliver Gallego Sarmiento,"['Vadim Peare', 'Óliver Gallego Sarmiento']",Vadim Peare/Óliver Gallego Sarmiento
Nikki Sixx/Dave Darling,Nikki Sixx/Dave Darling,"['Nikki Sixx', 'Dave Darling']","['Nikki Sixx', 'Dave Darling']",Nikki Sixx/Dave Darling,"['Nikki Sixx', 'Dave Darling']",Nikki Sixx/Dave Darling,"['Nikki Sixx', 'Dave Darling']",Nikki Sixx/Dave Darling
Sergio De Karlo,Sergio De Karlo,['Sergio De Karlo'],['Sergio De Karlo'],Sergio De Karlo,['Sergio De Karlo'],Sergio De Karlo,['Sergio De Karlo'],Sergio De Karlo
Miki Hankomäki/Janne Pajunen/Axel Turunen/Veikko Heikkilä/Oula Maaranen/Johannes Naukkarinen,Miki Hankomäki/Janne Pajunen/Axel Turunen/Veikko Heikkilä/Oula Maaranen/Johannes Naukkarinen,"['Miki Hankomäki', 'Janne Pajunen', 'Axel Turunen', 'Veikko Heikkilä', 'Oula Maaranen', 'Johannes Naukkarinen']","['Miki Hankomäki', 'Janne Pajunen', 'Axel Turunen', 'Veikko Heikkilä', 'Oula Maaranen', 'Johannes Naukkarinen']",Miki Hankomäki/Janne Pajunen/Axel Turunen/Veikko Heikkilä/Oula Maaranen/Johannes Naukkarinen,"['Miki Hankomäki', 'Janne Pajunen', 'Axel Turunen', 'Veikko Heikkilä', 'Oula Maaranen', 'Johannes Naukkarinen']",Miki Hankomäki/Janne Pajunen/Axel Turunen/Veikko Heikkilä/Oula Maaranen/Johannes Naukkarinen,"['Miki Hankomäki', 'Janne Pajunen', 'Axel Turunen', 'Veikko Heikkilä', 'Oula Maaranen', 'Johannes Naukkarinen']",Miki Hankomäki/Janne Pajunen/Axel Turunen/Veikko Heikkilä/Oula Maaranen/Johannes Naukkarinen
Smokey,Smokey,['Smokey'],['Smokey'],Smokey,['Smokey'],Smokey,[],
"<Unknown>/Gutierrez, Quincy",Gutierrez/ Quincy,"['<Unknown>', 'Gutierrez', 'Quincy']","['Gutierrez', 'Quincy']",Gutierrez/Quincy,"['Gutierrez', 'Quincy']",Gutierrez/Quincy,"['Gutierrez', 'Quincy']",Gutierrez/Quincy
Samuel Yáñez Flores,Samuel Yáñez Flores,['Samuel Yáñez Flores'],['Samuel Yáñez Flores'],Samuel Yáñez Flores,['Samuel Yáñez Flores'],Samuel Yáñez Flores,['Samuel Yáñez Flores'],Samuel Yáñez Flores
Reuben Morgan/Brian Johnson/Ben Fielding/Matt Crocker,Reuben Morgan/Brian Johnson/Ben Fielding/Matt Crocker,"['Reuben Morgan', 'Brian Johnson', 'Ben Fielding', 'Matt Crocker']","['Reuben Morgan', 'Brian Johnson', 'Ben Fielding', 'Matt Crocker']",Reuben Morgan/Brian Johnson/Ben Fielding/Matt Crocker,"['Reuben Morgan', 'Brian Johnson', 'Ben Fielding', 'Matt Crocker']",Reuben Morgan/Brian Johnson/Ben Fielding/Matt Crocker,"['Reuben Morgan', 'Brian Johnson', 'Ben Fielding', 'Matt Crocker']",Reuben Morgan/Brian Johnson/Ben Fielding/Matt Crocker
Christian Bruhn,Christian Bruhn,['Christian Bruhn'],['Christian Bruhn'],Christian Bruhn,['Christian Bruhn'],Christian Bruhn,['Christian Bruhn'],Christian Bruhn
James Charles Murray,James Charles Murray,['James Charles Murray'],['James Charles Murray'],James Charles Murray,['James Charles Murray'],James Charles Murray,['James Charles Murray'],James Charles Murray
Rolfe Kent,Rolfe Kent,['Rolfe Kent'],['Rolfe Kent'],Rolfe Kent,['Rolfe Kent'],Rolfe Kent,['Rolfe Kent'],Rolfe Kent
edgar isidro vallejo,edgar isidro vallejo,['edgar isidro vallejo'],['edgar isidro vallejo'],edgar isidro vallejo,['edgar isidro vallejo'],edgar isidro vallejo,['edgar isidro vallejo'],edgar isidro vallejo
"Miguel Ángel Segura, Eric Fernando Martinez & Roberto Valle",Miguel Ángel Segura/Eric Fernando Martinez/ Roberto Valle,"['Miguel Ángel Segura', 'Eric Fernando Martinez', 'Roberto Valle']","['Miguel Ángel Segura', 'Eric Fernando Martinez', 'Roberto Valle']",Miguel Ángel Segura/Eric Fernando Martinez/Roberto Valle,"['Miguel Ángel Segura', 'Eric Fernando Martinez', 'Roberto Valle']",Miguel Ángel Segura/Eric Fernando Martinez/Roberto Valle,"['Miguel Ángel Segura', 'Eric Fernando Martinez', 'Roberto Valle']",Miguel Ángel Segura/Eric Fernando Martinez/Roberto Valle
Jean-Baptiste Merl/Diffuse Reality Records,Jean-Baptiste Merl/Diffuse Reality Records,"['Jean-Baptiste Merl', 'Diffuse Reality Records']","['Jean-Baptiste Merl', 'Diffuse Reality']",Jean-Baptiste Merl/Diffuse Reality,"['Jean-Baptiste Merl', 'Diffuse Reality']",Jean-Baptiste Merl/Diffuse Reality,['Jean-Baptiste Merl'],Jean-Baptiste Merl
Mr. Mack & Smoke Boogie,Mr. Mack/Smoke Boogie,"['Mr. Mack', 'Smoke Boogie']","['Mr. Mack', 'Smoke Boogie']",Mr. Mack/Smoke Boogie,"['Mr. Mack', 'Smoke Boogie']",Mr. Mack/Smoke Boogie,['Mr. Mack'],Mr. Mack
Giring Ganesha,Giring Ganesha,['Giring Ganesha'],['Giring Ganesha'],Giring Ganesha,['Giring Ganesha'],Giring Ganesha,['Giring Ganesha'],Giring Ganesha
GARZA ARMANDO/GARZA TIFFANY,GARZA ARMANDO/GARZA TIFFANY,"['GARZA ARMANDO', 'GARZA TIFFANY']","['GARZA ARMANDO', 'GARZA TIFFANY']",GARZA ARMANDO/GARZA TIFFANY,"['GARZA ARMANDO', 'GARZA TIFFANY']",GARZA ARMANDO/GARZA TIFFANY,"['GARZA ARMANDO', 'GARZA TIFFANY']",GARZA ARMANDO/GARZA TIFFANY
"KP GRETZKY, Skino & KP SKYWALKA",KP GRETZKY/Skino /KP SKYWALKA,"['KP GRETZKY', 'Skino', 'KP SKYWALKA']","['KP GRETZKY', 'Skino', 'KP SKYWALKA']",KP GRETZKY/Skino/KP SKYWALKA,"['KP GRETZKY', 'Skino', 'KP SKYWALKA']",KP GRETZKY/Skino/KP SKYWALKA,"['KP GRETZKY', 'Skino', 'KP SKYWALKA']",KP GRETZKY/Skino/KP SKYWALKA
RR/Peđa Medenica,RR/Peđa Medenica,"['RR', 'Peđa Medenica']","['RR', 'Peđa Medenica']",RR/Peđa Medenica,"['RR', 'Peđa Medenica']",RR/Peđa Medenica,['Peđa Medenica'],Peđa Medenica
jon-YAKITORY,jon-YAKITORY,['jon-YAKITORY'],['jon-YAKITORY'],jon-YAKITORY,['jon-YAKITORY'],jon-YAKITORY,[],
Cristian Mizael Ramirez Gonzalez,Cristian Mizael Ramirez Gonzalez,['Cristian Mizael Ramirez Gonzalez'],['Cristian Mizael Ramirez Gonzalez'],Cristian Mizael Ramirez Gonzalez,['Cristian Mizael Ramirez Gonzalez'],Cristian Mizael Ramirez Gonzalez,['Cristian Mizael Ramirez Gonzalez'],Cristian Mizael Ramirez Gonzalez
송문상/이대현,,"['송문상', '이대현']",[],,[],,[],
Tom Odell,Tom Odell,['Tom Odell'],['Tom Odell'],Tom Odell,['Tom Odell'],Tom Odell,['Tom Odell'],Tom Odell
HeyKids,HeyKids,['HeyKids'],['HeyKids'],HeyKids,['HeyKids'],HeyKids,[],
Tree Lo/Aaron May,Tree Lo/Aaron May,"['Tree Lo', 'Aaron May']","['Tree Lo', 'Aaron May']",Tree Lo/Aaron May,"['Tree Lo', 'Aaron May']",Tree Lo/Aaron May,"['Tree Lo', 'Aaron May']",Tree Lo/Aaron May
Jaden Hossler/Travis Barker/Andrew Goldstein,Jaden Hossler/Travis Barker/Andrew Goldstein,"['Jaden Hossler', 'Travis Barker', 'Andrew Goldstein']","['Jaden Hossler', 'Travis Barker', 'Andrew Goldstein']",Jaden Hossler/Travis Barker/Andrew Goldstein,"['Jaden Hossler', 'Travis Barker', 'Andrew Goldstein']",Jaden Hossler/Travis Barker/Andrew Goldstein,"['Jaden Hossler', 'Travis Barker', 'Andrew Goldstein']",Jaden Hossler/Travis Barker/Andrew Goldstein
JEFFREY ETHAN CAMPBELL/ WRITER UNKNOWN,JEFFREY ETHAN CAMPBELL,"['JEFFREY ETHAN CAMPBELL', 'WRITER UNKNOWN']",['JEFFREY ETHAN CAMPBELL'],JEFFREY ETHAN CAMPBELL,['JEFFREY ETHAN CAMPBELL'],JEFFREY ETHAN CAMPBELL,['JEFFREY ETHAN CAMPBELL'],JEFFREY ETHAN CAMPBELL
"Leigh-Anne,Aldae,Jimmie Gutch,Jon Bellion,Pete Nappi",Leigh-Anne/Aldae/Jimmie Gutch/Jon Bellion/Pete Nappi,"['Leigh-Anne', 'Aldae', 'Jimmie Gutch', 'Jon Bellion', 'Pete Nappi']","['Leigh-Anne', 'Aldae', 'Jimmie Gutch', 'Jon Bellion', 'Pete Nappi']",Leigh-Anne/Aldae/Jimmie Gutch/Jon Bellion/Pete Nappi,"['Leigh-Anne', 'Aldae', 'Jimmie Gutch', 'Jon Bellion', 'Pete Nappi']",Leigh-Anne/Aldae/Jimmie Gutch/Jon Bellion/Pete Nappi,"['Leigh-Anne', 'Aldae', 'Jimmie Gutch', 'Jon Bellion', 'Pete Nappi']",Leigh-Anne/Aldae/Jimmie Gutch/Jon Bellion/Pete Nappi
James Elbert Spraggins II,James Elbert Spraggins II,['James Elbert Spraggins II'],['James Elbert Spraggins II'],James Elbert Spraggins II,['James Elbert Spraggins II'],James Elbert Spraggins II,['James Elbert Spraggins II'],James Elbert Spraggins II
David Perez & Jossue Capestany,David Perez/Jossue Capestany,"['David Perez', 'Jossue Capestany']","['David Perez', 'Jossue Capestany']",David Perez/Jossue Capestany,"['David Perez', 'Jossue Capestany']",David Perez/Jossue Capestany,"['David Perez', 'Jossue Capestany']",David Perez/Jossue Capestany
Charmayne Perry,Charmayne Perry,['Charmayne Perry'],['Charmayne Perry'],Charmayne Perry,['Charmayne Perry'],Charmayne Perry,['Charmayne Perry'],Charmayne Perry
Neal Morse,Neal Morse,['Neal Morse'],['Neal Morse'],Neal Morse,['Neal Morse'],Neal Morse,['Neal Morse'],Neal Morse
“Little” Louie Vega/Kenny “Dope” Gonzalez,,"['“Little” Louie Vega', 'Kenny “Dope” Gonzalez']","['Little Louie Vega', 'Kenny Dope Gonzalez']",Little Louie Vega/Kenny Dope Gonzalez,"['Little Louie Vega', 'Kenny Dope Gonzalez']",Little Louie Vega/Kenny Dope Gonzalez,"['Little Louie Vega', 'Kenny Dope Gonzalez']",Little Louie Vega/Kenny Dope Gonzalez
"Seven Lions,Kill The Noise,Shadow Cliq",Seven Lions/Kill The Noise/Shadow Cliq,"['Seven Lions', 'Kill The Noise', 'Shadow Cliq']","['Seven Lions', 'Kill The Noise', 'Shadow Cliq']",Seven Lions/Kill The Noise/Shadow Cliq,"['Seven Lions', 'Kill The Noise', 'Shadow Cliq']",Seven Lions/Kill The Noise/Shadow Cliq,['Kill The Noise'],Kill The Noise
De la Torre Galan (Fernandez Garcia & Gomez Martinez),De la Torre Galan/Fernandez Garcia/Gomez Martine,"['De la Torre Galan', 'Fernandez Garcia', 'Gomez Martinez']","['De la Torre Galan', 'Fernandez Garcia', 'Gomez Martinez']",De la Torre Galan/Fernandez Garcia/Gomez Martinez,"['De la Torre Galan', 'Fernandez Garcia', 'Gomez Martinez']",De la Torre Galan/Fernandez Garcia/Gomez Martinez,"['De la Torre Galan', 'Fernandez Garcia', 'Gomez Martinez']",De la Torre Galan/Fernandez Garcia/Gomez Martinez
ANDREWS DESTINY ADIA (MS)/CRAWFORD FREDRICK/CRAWFORD JESSICA LYNN/HERRON JUSTINE OLIVIA/JONES APRYL,ANDREWS/DESTINY/ADIA/CRAWFORD/FREDRICK/CRAWFORD/JESSICA/LYNN/HERRON/JUSTINE/OLIVIA/JONES/APRYL,"['ANDREWS DESTINY ADIA', 'MS', 'CRAWFORD FREDRICK', 'CRAWFORD JESSICA LYNN', 'HERRON JUSTINE OLIVIA', 'JONES APRYL']","['ANDREWS DESTINY ADIA', 'MS', 'CRAWFORD FREDRICK', 'CRAWFORD JESSICA LYNN', 'HERRON JUSTINE OLIVIA', 'JONES APRYL']",ANDREWS DESTINY ADIA/MS/CRAWFORD FREDRICK/CRAWFORD JESSICA LYNN/HERRON JUSTINE OLIVIA/JONES APRYL,"['ANDREWS DESTINY ADIA', 'MS', 'CRAWFORD FREDRICK', 'CRAWFORD JESSICA LYNN', 'HERRON JUSTINE OLIVIA', 'JONES APRYL']",ANDREWS DESTINY ADIA/MS/CRAWFORD FREDRICK/CRAWFORD JESSICA LYNN/HERRON JUSTINE OLIVIA/JONES APRYL,"['ANDREWS DESTINY ADIA', 'CRAWFORD FREDRICK', 'CRAWFORD JESSICA LYNN', 'HERRON JUSTINE OLIVIA', 'JONES APRYL']",ANDREWS DESTINY ADIA/CRAWFORD FREDRICK/CRAWFORD JESSICA LYNN/HERRON JUSTINE OLIVIA/JONES APRYL
Chuck E. Weiss,,['Chuck E. Weiss'],['Chuck E. Weiss'],Chuck E. Weiss,['Chuck E. Weiss'],Chuck E. Weiss,['Chuck E. Weiss'],Chuck E. Weiss
해다,,['해다'],[],,[],,[],
Marat Rakhmatullin,Marat Rakhmatullin,['Marat Rakhmatullin'],['Marat Rakhmatullin'],Marat Rakhmatullin,['Marat Rakhmatullin'],Marat Rakhmatullin,['Marat Rakhmatullin'],Marat Rakhmatullin
Rich Fowler,Rich Fowler,['Rich Fowler'],['Rich Fowler'],Rich Fowler,['Rich Fowler'],Rich Fowler,['Rich Fowler'],Rich Fowler
Antonio Ghislanzoni/Giuseppe Verdi,Antonio Ghislanzoni/Giuseppe Verdi,"['Antonio Ghislanzoni', 'Giuseppe Verdi']","['Antonio Ghislanzoni', 'Giuseppe Verdi']",Antonio Ghislanzoni/Giuseppe Verdi,"['Antonio Ghislanzoni', 'Giuseppe Verdi']",Antonio Ghislanzoni/Giuseppe Verdi,"['Antonio Ghislanzoni', 'Giuseppe Verdi']",Antonio Ghislanzoni/Giuseppe Verdi
Monica Forsberg/Keith Reid/Gary Brooker,Monica Forsberg/Keith Reid/Gary Brooker,"['Monica Forsberg', 'Keith Reid', 'Gary Brooker']","['Monica Forsberg', 'Keith Reid', 'Gary Brooker']",Monica Forsberg/Keith Reid/Gary Brooker,"['Monica Forsberg', 'Keith Reid', 'Gary Brooker']",Monica Forsberg/Keith Reid/Gary Brooker,"['Monica Forsberg', 'Keith Reid', 'Gary Brooker']",Monica Forsberg/Keith Reid/Gary Brooker
Antonio Sureda/Gerónimo Sureda,Antonio Sureda/Gerónimo Sureda,"['Antonio Sureda', 'Gerónimo Sureda']","['Antonio Sureda', 'Gerónimo Sureda']",Antonio Sureda/Gerónimo Sureda,"['Antonio Sureda', 'Gerónimo Sureda']",Antonio Sureda/Gerónimo Sureda,"['Antonio Sureda', 'Gerónimo Sureda']",Antonio Sureda/Gerónimo Sureda
nark sherry/M. Sherry/Mark Sherry,nark sherry/M. Sherry/Mark Sherry,"['nark sherry', 'M. Sherry', 'Mark Sherry']","['nark sherry', 'M. Sherry', 'Mark Sherry']",nark sherry/M. Sherry/Mark Sherry,"['nark sherry', 'M. Sherry', 'Mark Sherry']",nark sherry/M. Sherry/Mark Sherry,"['nark sherry', 'M. Sherry', 'Mark Sherry']",nark sherry/M. Sherry/Mark Sherry
Hàn Châu,,['Hàn Châu'],['Hàn Châu'],Hàn Châu,['Hàn Châu'],Hàn Châu,['Hàn Châu'],Hàn Châu
Narinder Batth,Narinder Batth,['Narinder Batth'],['Narinder Batth'],Narinder Batth,['Narinder Batth'],Narinder Batth,['Narinder Batth'],Narinder Batth
Travis Haddix Jr,Travis Haddix Jr,['Travis Haddix Jr'],['Travis Haddix Jr'],Travis Haddix Jr,['Travis Haddix Jr'],Travis Haddix Jr,['Travis Haddix Jr'],Travis Haddix Jr
Karal Addy/倖田來未/Steve Ware/Emma Stakes,,"['Karal Addy', '倖田來未', 'Steve Ware', 'Emma Stakes']","['Karal Addy', 'Steve Ware', 'Emma Stakes']",Karal Addy/Steve Ware/Emma Stakes,"['Karal Addy', 'Steve Ware', 'Emma Stakes']",Karal Addy/Steve Ware/Emma Stakes,"['Karal Addy', 'Steve Ware', 'Emma Stakes']",Karal Addy/Steve Ware/Emma Stakes
Aneesa Faatin Al-Musawwir,Aneesa Faatin Al-Musawwir,['Aneesa Faatin Al-Musawwir'],['Aneesa Faatin Al-Musawwir'],Aneesa Faatin Al-Musawwir,['Aneesa Faatin Al-Musawwir'],Aneesa Faatin Al-Musawwir,['Aneesa Faatin Al-Musawwir'],Aneesa Faatin Al-Musawwir
Charles Nicholas Hayes,Charles Nicholas Hayes,['Charles Nicholas Hayes'],['Charles Nicholas Hayes'],Charles Nicholas Hayes,['Charles Nicholas Hayes'],Charles Nicholas Hayes,['Charles Nicholas Hayes'],Charles Nicholas Hayes
"<Unknown>/Burke, Josh",Burke/Josh,"['<Unknown>', 'Burke', 'Josh']","['Burke', 'Josh']",Burke/Josh,"['Burke', 'Josh']",Burke/Josh,['Josh'],Josh
M. Forsberg,M. Forsberg,['M. Forsberg'],['M. Forsberg'],M. Forsberg,['M. Forsberg'],M. Forsberg,['M. Forsberg'],M. Forsberg
Sandy Rivera/Veselina Popova,Sandy Rivera/Veselina Popova,"['Sandy Rivera', 'Veselina Popova']","['Sandy Rivera', 'Veselina Popova']",Sandy Rivera/Veselina Popova,"['Sandy Rivera', 'Veselina Popova']",Sandy Rivera/Veselina Popova,"['Sandy Rivera', 'Veselina Popova']",Sandy Rivera/Veselina Popova
